frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.content_type
"May  6, 2024 00:30:28.002096000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:30:28.002686000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:30:28.085953000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:30:28.086390000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:30:28.087627000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:30:28.087883000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:30:28.093143000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:30:28.093875000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:30:32.001842000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:30:32.004058000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:30:32.031776000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:30:32.045859000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:30:32.098397000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:30:32.117536000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:30:36.001193000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=81&subcommittee_index=1&beacon_block_root=0xf8a93396781047056bf376a0fb6a9c28799409ba14e9943ac23aaac22fa05586",,,
"May  6, 2024 00:30:36.001246000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=81&subcommittee_index=2&beacon_block_root=0xf8a93396781047056bf376a0fb6a9c28799409ba14e9943ac23aaac22fa05586",,,
"May  6, 2024 00:30:36.003231000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:30:36.006015000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:30:36.071392000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:36.072312000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:36.080945000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:36.093308000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:36.133615000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:36.136555000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:36.140577000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:36.140730000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:40.002225000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:30:40.002283000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:30:40.002299000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:30:40.002312000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:30:40.002325000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:30:40.005250000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:30:40.005856000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:30:40.007733000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:30:40.008212000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:30:40.009117000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:30:40.010194000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:30:40.023244000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:30:44.001790000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:30:44.003453000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:30:44.037669000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:30:44.043690000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:30:44.118895000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:30:44.121860000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:30:48.002156000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=82&subcommittee_index=1&beacon_block_root=0x22429cef791a1fbbe4a727ab61d67329f9804d6d17a797ead9aeaa07a018c719",,,
"May  6, 2024 00:30:48.002276000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=82&subcommittee_index=3&beacon_block_root=0x22429cef791a1fbbe4a727ab61d67329f9804d6d17a797ead9aeaa07a018c719",,,
"May  6, 2024 00:30:48.005362000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:30:48.006749000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:30:48.055359000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:48.071695000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:48.077645000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:48.092605000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:30:48.096288000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:48.111231000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:48.117144000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:48.136377000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:30:52.002421000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:30:52.002539000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:30:52.002564000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:30:52.002585000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:30:52.002663000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:30:52.012986000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:30:52.014184000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:30:52.015657000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:30:52.016349000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:30:52.020960000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:30:52.043519000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:30:52.052218000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:30:56.002868000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:30:56.003218000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:30:56.040519000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:30:56.042291000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:30:56.098618000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:30:56.101594000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:04.001555000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:31:04.001774000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:31:04.001793000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:31:04.001807000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:31:04.001820000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:31:04.001914000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:31:04.078319000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:31:04.078850000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:31:04.079125000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:31:04.079206000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:31:04.079382000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:31:04.087268000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:31:08.002014000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:31:08.002474000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:31:08.020209000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:31:08.038823000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:31:08.040932000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:08.047893000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:12.002123000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=84&subcommittee_index=2&beacon_block_root=0xef2f06ba967b4399a7976ae65852a9a275ac1768cb66d0c43d08dd9c773205dd",,,
"May  6, 2024 00:31:12.009072000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:31:12.041000000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:31:12.044850000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:31:12.060308000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:31:12.062587000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:31:16.002391000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:31:16.002539000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:31:16.002559000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:31:16.002573000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:31:16.002587000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:31:16.004420000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:31:16.006398000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:31:16.007133000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:31:16.007733000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:31:16.009290000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:31:16.010385000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:31:16.011742000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:31:20.002953000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:31:20.003639000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:31:20.040350000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:31:20.047020000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:31:20.059562000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:20.119694000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:28.003529000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:31:28.003605000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:31:28.003635000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:31:28.003651000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:31:28.003678000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:31:28.012711000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:31:28.013193000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:31:28.013421000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:31:28.013621000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:31:28.013815000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:31:28.024443000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:31:28.029625000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:31:32.002310000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:31:32.004334000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:31:32.039895000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:31:32.041694000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:31:32.113790000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:32.121788000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:31:36.000866000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=86&subcommittee_index=0&beacon_block_root=0x3a0fd328bfed2338bd5832224abe899606fb0f4fd0abdeab56bfa54c7f822487",,,
"May  6, 2024 00:31:36.001559000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:31:36.043217000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:31:36.049947000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:31:36.054267000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:31:36.056011000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:31:36.061949000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:31:36.071618000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:31:36.075058000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:31:36.082680000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
