frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:29:28.012383000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"3"}}"
"May  6, 2024 00:29:28.068622000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x88bba6627654303ae4391bff218f335967244d5525bd6c5a6f0e8b9d35c2a96a139d29f245382098f85c03cabdb483ba0a40499086d2971c9e6de5b466eee505d7e0198c7c402dcd3209adaf2d619053e0b5f8307721856c35b48d5175724e3b"}\n"
"May  6, 2024 00:29:28.146603000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8091006195649386aea3c54b451507a9ac6979c2a41b0048a97adabb073941358187240b7be0a48204cbf8140023952402aa2647522ce049d9192bd6b2757b302b1cddab35743d2515395642c4ae4d828be399d7c71e585124cf15b09994a797"}\n"
"May  6, 2024 00:29:28.180685000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x88bba6627654303ae4391bff218f335967244d5525bd6c5a6f0e8b9d35c2a96a139d29f245382098f85c03cabdb483ba0a40499086d2971c9e6de5b466eee505d7e0198c7c402dcd3209adaf2d619053e0b5f8307721856c35b48d5175724e3b"}\n"
"May  6, 2024 00:29:28.214223000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8509f635feacacd562b594422b8fafa193565cf41f79f1be9e6fa5b7adf04bddf446eab282eb72aa535637d7bc1be53a13ca97f1769967a52832369ea662c9f18e7bb631b6404ccfff2efd1d1fa6bd6d55ed48683a90b48160b4261fe5e840e6"}\n"
"May  6, 2024 00:29:28.221146000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8509f635feacacd562b594422b8fafa193565cf41f79f1be9e6fa5b7adf04bddf446eab282eb72aa535637d7bc1be53a13ca97f1769967a52832369ea662c9f18e7bb631b6404ccfff2efd1d1fa6bd6d55ed48683a90b48160b4261fe5e840e6"}\n"
"May  6, 2024 00:29:28.225165000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa1316caf12feda2c5dd39114109a74646f0c0552a972288298b536739b20070f6fae7786b503567b51854fe3f64d39fe118391d132228947310efa51c2e2f619c1359b570486afdb9943a7670582be1a944101d6ae4a469d3320c3adf7ed7871"}\n"
"May  6, 2024 00:29:28.261826000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa0e10313738ce7394dea8963fa973d79785d874feb2f1c473c562ea29a2292ae03f372522d059abb5a5f538c69630e9e05e3e2f9af279a3dfd8a9722846ce81c1eccd773def5a27bec3727e4570857be47051c464d51bb91cfc7d983d162fdc7"}\n"
"May  6, 2024 00:29:28.265259000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8081e73a4381ff93719a313df759a4c902087e90992915b7c107f8f1796df6daaf0635b1a56be46fd091e009c864fcf310cabdd4f2f062e4d5f4db7916e4dbf5fa2c466d89638db5edc81e1d8c6e747cf57220aa00b7781b9da1e1589947b99a"}\n"
"May  6, 2024 00:29:28.267572000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa0e10313738ce7394dea8963fa973d79785d874feb2f1c473c562ea29a2292ae03f372522d059abb5a5f538c69630e9e05e3e2f9af279a3dfd8a9722846ce81c1eccd773def5a27bec3727e4570857be47051c464d51bb91cfc7d983d162fdc7"}\n"
"May  6, 2024 00:29:28.268807000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x87a1e6ce980502de8b13865fb20f09a1c7f2199c6cd90b36901710a857d747ee2eaead224c278899136de805e94a6ec115099314602c03b3aad57aea48fc738b0669ee8825976dd9f5dec190b0d8e2fc6b46e89cdf69521fb9e3abfa4c4010f7"}\n"
"May  6, 2024 00:29:28.273632000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb5baedf9aa55f21945fc940604d3fe1497ae86220933a5387967a0a313f600def8c590b10a8aae0dd291a0bab10a5cdb162481b9da4d0b6f912a2cb5885ddb32c702d2aa6bed5001e72194e27ac187548759e10c3839902a84cc56828e6852a9"}\n"
"May  6, 2024 00:29:28.274818000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x87a1e6ce980502de8b13865fb20f09a1c7f2199c6cd90b36901710a857d747ee2eaead224c278899136de805e94a6ec115099314602c03b3aad57aea48fc738b0669ee8825976dd9f5dec190b0d8e2fc6b46e89cdf69521fb9e3abfa4c4010f7"}\n"
"May  6, 2024 00:29:28.275631000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb5baedf9aa55f21945fc940604d3fe1497ae86220933a5387967a0a313f600def8c590b10a8aae0dd291a0bab10a5cdb162481b9da4d0b6f912a2cb5885ddb32c702d2aa6bed5001e72194e27ac187548759e10c3839902a84cc56828e6852a9"}\n"
"May  6, 2024 00:29:28.276187000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8091006195649386aea3c54b451507a9ac6979c2a41b0048a97adabb073941358187240b7be0a48204cbf8140023952402aa2647522ce049d9192bd6b2757b302b1cddab35743d2515395642c4ae4d828be399d7c71e585124cf15b09994a797"}\n"
"May  6, 2024 00:29:28.276862000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa1316caf12feda2c5dd39114109a74646f0c0552a972288298b536739b20070f6fae7786b503567b51854fe3f64d39fe118391d132228947310efa51c2e2f619c1359b570486afdb9943a7670582be1a944101d6ae4a469d3320c3adf7ed7871"}\n"
"May  6, 2024 00:29:28.277673000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8081e73a4381ff93719a313df759a4c902087e90992915b7c107f8f1796df6daaf0635b1a56be46fd091e009c864fcf310cabdd4f2f062e4d5f4db7916e4dbf5fa2c466d89638db5edc81e1d8c6e747cf57220aa00b7781b9da1e1589947b99a"}\n"
"May  6, 2024 00:29:32.002922000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xc5add4f41febc4a1c8dba61d6cad5aac003140c09af8d52c4f181cf936b2bf9f","slot":"76"}}"
"May  6, 2024 00:29:32.002948000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xc5add4f41febc4a1c8dba61d6cad5aac003140c09af8d52c4f181cf936b2bf9f","slot":"76"}}"
"May  6, 2024 00:29:32.019370000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xb236a33f7d5ef0ddc911a7478864b8ec218a9a3f2c4453c82f492b1c6ba1e5f8651e406c351d7b7800cf1d8e27b9294219aecfbbea67887e3619e8c7ac935958ac111e0bcba97155464ddd0c429d0ff2dd477225fecfed24fe0340c2d0376e43"}\n"
"May  6, 2024 00:29:32.040229000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xb5d0f2d2d0b10acc14bb6b18a92d1425812e2de28cad5f8c8e24da5a91a94d97e490a3ab1adde7fe3f8149abedd1ec820f20b7202de1f8a0f3aac112136feac1506f93fd4dbbb7acbdbf8221910cf902a9c10be36121b5d983d5a2ddbb2e28a4"}\n"
"May  6, 2024 00:29:36.009346000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"76","beacon_block_root":"0xc5add4f41febc4a1c8dba61d6cad5aac003140c09af8d52c4f181cf936b2bf9f","subcommittee_index":"0","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xad5d97ad086a991747ec850c950cb4fb9eb63fb78031f82c4ec6224d4935df7ede0b866531858faec1874ba8a4ea04b3196fc589753f3fc3e8b4867e472b5e0bb897ceb6be07cf016b4740ad81867f584b60e1a655f1eab16d4feab60c9cebbe"},"selection_proof":"0xad2436a9384bca7f69ffcf2f6b986fa944e8dad606715076b574000e5ae8a3947d46a8606164325cb426ada0161d2be810d53a8896c23f9dca6325ee8142c538dfa1286cd51929e6c8ca7d95d6a090fb760ef3d09eea75e07d43124e729209fa"}}"
"May  6, 2024 00:29:36.009366000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"76","beacon_block_root":"0xc5add4f41febc4a1c8dba61d6cad5aac003140c09af8d52c4f181cf936b2bf9f","subcommittee_index":"0","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xad5d97ad086a991747ec850c950cb4fb9eb63fb78031f82c4ec6224d4935df7ede0b866531858faec1874ba8a4ea04b3196fc589753f3fc3e8b4867e472b5e0bb897ceb6be07cf016b4740ad81867f584b60e1a655f1eab16d4feab60c9cebbe"},"selection_proof":"0xad2436a9384bca7f69ffcf2f6b986fa944e8dad606715076b574000e5ae8a3947d46a8606164325cb426ada0161d2be810d53a8896c23f9dca6325ee8142c538dfa1286cd51929e6c8ca7d95d6a090fb760ef3d09eea75e07d43124e729209fa"}}"
"May  6, 2024 00:29:36.041337000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x99da9200f41fd1da44b4506f518d55beb3e64673054068df7e208d0a258f1c4cc84959f1282170e5d2746dcb2bf94b480ca0fd459093270b00427df0b90ad405b93f755aab3782b54da00905cb4fa8e44a634959264b736b20898ed1447854b4"}\n"
"May  6, 2024 00:29:36.045196000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x99da9200f41fd1da44b4506f518d55beb3e64673054068df7e208d0a258f1c4cc84959f1282170e5d2746dcb2bf94b480ca0fd459093270b00427df0b90ad405b93f755aab3782b54da00905cb4fa8e44a634959264b736b20898ed1447854b4"}\n"
"May  6, 2024 00:29:40.009384000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"0"}}"
"May  6, 2024 00:29:40.009446000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"0"}}"
"May  6, 2024 00:29:40.009469000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"1"}}"
"May  6, 2024 00:29:40.009488000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"1"}}"
"May  6, 2024 00:29:40.009508000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"2"}}"
"May  6, 2024 00:29:40.009549000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"2"}}"
"May  6, 2024 00:29:40.009573000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"3"}}"
"May  6, 2024 00:29:40.009617000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"3"}}"
"May  6, 2024 00:29:40.009639000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"0"}}"
"May  6, 2024 00:29:40.009663000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"0"}}"
"May  6, 2024 00:29:40.009682000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"1"}}"
"May  6, 2024 00:29:40.009701000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"1"}}"
"May  6, 2024 00:29:40.009721000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"2"}}"
"May  6, 2024 00:29:40.009739000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"2"}}"
"May  6, 2024 00:29:40.009763000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"3"}}"
"May  6, 2024 00:29:40.009782000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"109","subcommittee_index":"3"}}"
"May  6, 2024 00:29:40.160813000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa86fe0459686877f76c694888e483a59b342639f55329bdc7a5d6eb2e3d0d5237c4439d52c443c4c9bf442db75867f9f09ee1d0a6a211b9e60446d9cc6b181d5b54224cb0d312e18d5e52de37c6a5bb3bf2aa637a697351e317baf5ce79bf789"}\n"
"May  6, 2024 00:29:40.165895000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa86fe0459686877f76c694888e483a59b342639f55329bdc7a5d6eb2e3d0d5237c4439d52c443c4c9bf442db75867f9f09ee1d0a6a211b9e60446d9cc6b181d5b54224cb0d312e18d5e52de37c6a5bb3bf2aa637a697351e317baf5ce79bf789"}\n"
"May  6, 2024 00:29:40.188944000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x925f2205ebd07dcb727aa3f09aafda4c17441b803fd056fcdb4985b75ecae4f88460d5065738a61457d651fc15d00ca40e1fdb5e920dda0ca8ec7455543f27adcd39df443d97a8e9912b8212ccaf1d70fa4e7ffb313cc599bbee2733b3889f78"}\n"
"May  6, 2024 00:29:40.231339000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x841f3709994a86ca7302bc60df1c13e6292995b9070ba85c024f80f2c61398a8393bd937bd5be95174789535ca84ce280f8ab7025a95eb8d1b3400a67c2c48f3926270515826ec59141998eaeb59910c32d7a631e8a9b6a870922e8b11c33d66"}\n"
"May  6, 2024 00:29:40.238538000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x925f2205ebd07dcb727aa3f09aafda4c17441b803fd056fcdb4985b75ecae4f88460d5065738a61457d651fc15d00ca40e1fdb5e920dda0ca8ec7455543f27adcd39df443d97a8e9912b8212ccaf1d70fa4e7ffb313cc599bbee2733b3889f78"}\n"
"May  6, 2024 00:29:40.240941000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x902b4988c2b38456b2c7e007f1935961151e0ca1e0db446570587c810a46b672e8bf439f5f5761f148db24eb3e49708f0373bf488ce449268d23f53264670f8c89bb3ca21e161388d6d924e5e14b1f71c71caedae346a967b06926b364d562f4"}\n"
"May  6, 2024 00:29:40.256342000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x841f3709994a86ca7302bc60df1c13e6292995b9070ba85c024f80f2c61398a8393bd937bd5be95174789535ca84ce280f8ab7025a95eb8d1b3400a67c2c48f3926270515826ec59141998eaeb59910c32d7a631e8a9b6a870922e8b11c33d66"}\n"
"May  6, 2024 00:29:40.259709000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb7505adfcc6161bd5b0c0956d7656864e10f6b3b91eb5f4dc3c85cb3d21cda250f1a8f60b0225e5403deb1a3f401db9d0f09aecb832371488ba3c15d41e961385d6e581f2fc4ba27cd53a1ae5ba9c22f4ae4a999994fa112c7a8623f2a73eb82"}\n"
"May  6, 2024 00:29:40.268199000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa7f1e034d070524f5114efb53280e1e93d5c312ec02cb28535cb18576985e84ddd00d06254e9165c49e12f206af9629d0b167cd7a1b92a040e90ec9780eace6af5024b12f1934a583a812ec50d7796ad74801e9c15ebf3a7e88598e164832c84"}\n"
"May  6, 2024 00:29:40.268399000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x902b4988c2b38456b2c7e007f1935961151e0ca1e0db446570587c810a46b672e8bf439f5f5761f148db24eb3e49708f0373bf488ce449268d23f53264670f8c89bb3ca21e161388d6d924e5e14b1f71c71caedae346a967b06926b364d562f4"}\n"
"May  6, 2024 00:29:40.269172000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xae4a89b9c33c95bcb7dbc70eea824cc87904b5ea8c40adac1da07b344877a3a086a260d00ded382f72c80871accf52e11389ff50695503413fa4c3b89575b9964925f2636618752ee7f5328e7701c1b33af0457949c1f8c9d306353126bfa914"}\n"
